pbp_a_hnumber	pbp_a_plan_identifier	segment_id	pbp_a_ben_cov	pbp_a_plan_type	orgtype	bid_id	version	pbp_vbid_group_id	pbp_b19b_package_type	pbp_b19b_package_name	pbp_b19b_tm_vbid	pbp_b19b_states_ehc_vbd	pbp_b19b_states_ehc_vbd_d	pbp_b19b_all_dis_yn	pbp_b19b_cmb_dis_yn	pbp_b19b_cmb_dis_d	pbp_b19b_lis_vbid	pbp_b19b_enr_tar_vbid	pbp_b19b_enr_eng_vbid	pbp_b19b_states_ehc_ssbci	pbp_b19b_states_ssbci_other1	pbp_b19b_states_ssbci_other2	pbp_b19b_states_ssbci_other3	pbp_b19b_states_ssbci_other4	pbp_b19b_states_ssbci_other5	pbp_b19b_states_ehc_uf	pbp_b19b_states_uf_other1	pbp_b19b_states_uf_other2	pbp_b19b_states_uf_other3	pbp_b19b_states_uf_other4	pbp_b19b_states_uf_other5	pbp_b19b_states_uf_all_yn	pbp_b19b_states_uf_cmb_yn	pbp_b19b_states_uf_cmb_d	pbp_b19b_add_prereq_yn	pbp_b19b_add_prereq	pbp_b19b_add_prereq_d	pbp_b19b_add_nmc_bendesc_cats	pbp_b19b_add_apply_yn	pbp_b19b_add_exempt_yn	pbp_b19b_add_exempt_nmc_cats	pbp_b19b_agg_yn	pbp_b19b_agg_amt	pbp_b19b_agg_period	pbp_b19b_agg_period_d	pbp_b19b_agg_mode	pbp_b19b_agg_mode_desc	pbp_b19b_agg_nmc_bendesc_cats
H0421	001	0	1	04	01	H0421_001_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	1	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0423	001	0	1	01	01	H0423_001_0	7	1	3	Package 1										011111111111111111111110000															2			13i10;13i1;13i-O1;		1	13i10;13i1;13i-O1;	2						
H0423	007	0	1	01	01	H0423_007_0	7	1	3	Package 1										011111111111111111111110000															2			13i10;13i1;13i-O1;		1	13i10;13i1;13i-O1;	2						
H0432	009	0	1	02	01	H0432_009_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0432	013	0	1	02	01	H0432_013_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0432	017	0	1	02	01	H0432_017_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0473	003	0	1	04	01	H0473_003_0	3	1	3	Chronic Condition Care Assistance										011111110011111111000000000															1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;	1	2		1	1000.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H0473	004	0	1	04	01	H0473_004_0	3	1	2	Non-Emergency Medical Transportation																00000000001100	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)				2	2		2			10b1;	1	2		2						
H0523	074	0	1	02	01	H0523_074_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	45.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0523	801	0	1	01	01	H0523_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H0523	801	0	1	01	01	H0523_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H0523	805	0	1	01	01	H0523_805_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H0523	805	0	1	01	01	H0523_805_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H0524	008	0	1	01	01	H0524_008_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0524	032	0	1	01	01	H0524_032_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0524	033	0	1	01	01	H0524_033_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0524	039	0	1	01	01	H0524_039_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0524	059	0	1	01	01	H0524_059_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0524	060	0	1	01	01	H0524_060_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0524	061	0	1	01	01	H0524_061_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0524	062	0	1	01	01	H0524_062_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0524	063	0	1	01	01	H0524_063_0	5	1	2	Advanced Care At Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13f;		2		2						
H0543	214	0	1	02	01	H0543_214_0	5	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0543	217	0	1	02	01	H0543_217_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0543	218	0	1	02	01	H0543_218_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0543	219	0	1	02	01	H0543_219_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0543	226	0	1	02	01	H0543_226_0	5	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0543	239	0	1	01	01	H0543_239_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;		1	13i1;	1	0.00	7		00010		13i1;
H0543	240	0	1	01	01	H0543_240_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;		1	13i1;	1	0.00	7		00010		13i1;
H0543	241	0	1	01	01	H0543_241_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;		1	13i1;	1	0.00	7		00010		13i1;
H0543	242	0	1	01	01	H0543_242_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;		1	13i1;	1	0.00	7		00010		13i1;
H0543	246	0	1	01	01	H0543_246_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;		1	13i1;	1	0.00	7		00010		13i1;
H0543	249	0	1	02	01	H0543_249_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0544	004	0	1	02	01	H0544_004_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i10;13i2;	2	2		2						
H0544	010	0	1	02	01	H0544_010_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i10;13i2;	2	2		2						
H0544	014	0	1	02	01	H0544_014_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i10;13i2;	2	2		2						
H0544	015	0	1	02	01	H0544_015_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;13i2;	2	2		2						
H0544	019	0	1	02	01	H0544_019_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i10;13i2;	2	2		2						
H0544	020	0	1	02	01	H0544_020_0	4	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;13i2;	2	2		2						
H0544	062	0	1	02	01	H0544_062_0	5	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;	2	2		2						
H0571	001	0	1	01	01	H0571_001_0	9	1	3	OTC and Food/Produce										000000000000000000000001000	Chronic Hypertension														1	001		13i1;13b;		2		1	10.00	7		00010		13b;13i1;
H0571	005	0	1	01	01	H0571_005_0	9	1	3	OTC and Food/Produce										011111111111111111111111000	Chronic Hypertension														1	001		13i1;13b;		2		1	55.00	7		00010		13b;13i1;
H0571	007	0	1	01	01	H0571_007_0	10	1	3	OTC and Food/Produce										000000000000000000000001000	Chronic Hypertension														1	001		13i1;13b;		2		1	20.00	7		00010		13b;13i1;
H0571	010	0	1	01	01	H0571_010_0	9	1	3	OTC and Food/Produce										000000000000000000000001000	Chronic Hypertension														1	001		13i1;13b;		2		1	20.00	7		00010		13b;13i1;
H0571	011	0	1	01	01	H0571_011_0	10	1	3	OTC and Food/Produce										000000000000000000000001000	Chronic Hypertension														1	001		13i1;13b;		2		1	20.00	7		00010		13b;13i1;
H0609	037	0	1	02	01	H0609_037_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0609	042	0	1	02	01	H0609_042_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0609	043	0	1	02	01	H0609_043_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0609	047	0	1	02	01	H0609_047_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0609	049	0	1	02	01	H0609_049_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0609	052	0	1	02	01	H0609_052_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0609	058	0	1	02	01	H0609_058_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0609	062	0	1	02	01	H0609_062_0	5	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0609	065	0	1	02	01	H0609_065_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0609	072	0	1	02	01	H0609_072_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0609	076	0	1	02	01	H0609_076_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H0624	001	0	1	02	01	H0624_001_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0624	006	0	1	02	01	H0624_006_0	4	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;13i10;	2	1	13i1;13i10;	1	0.00	7		00010		13i1;13i10;
H0628	001	0	1	02	01	H0628_001_0	4	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											1	010		10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	60.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	005	0	1	02	01	H0628_005_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											1	010		10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	60.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	012	0	1	01	01	H0628_012_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	013	0	1	01	01	H0628_013_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	017	0	1	02	01	H0628_017_0	3	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											1	010		10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	60.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	018	0	1	01	01	H0628_018_0	5	1	3	SSBCI Pkg										010001100010011100000000000															1	001		13i6;		1	13i6;	2						
H0628	031	0	1	01	01	H0628_031_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	032	0	1	01	01	H0628_032_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	033	0	1	01	01	H0628_033_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	034	0	1	01	01	H0628_034_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	035	0	1	01	01	H0628_035_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	036	0	1	01	01	H0628_036_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	037	0	1	01	01	H0628_037_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	038	0	1	01	01	H0628_038_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	039	0	1	01	01	H0628_039_0	2	1	3	SSBCI Pkg										000011010000000000000000000															1	010		10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	30.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	040	0	1	01	01	H0628_040_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	041	0	1	01	01	H0628_041_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;		1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H0628	801	0	1	01	01	H0628_801_0	2	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H0628	801	0	1	01	01	H0628_801_0	2	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H0629	001	0	1	01	01	H0629_001_0	5	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H0629	002	0	1	01	01	H0629_002_0	5	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H0629	003	0	1	01	01	H0629_003_0	5	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H0629	004	0	1	01	01	H0629_004_0	5	1	3	Non-Health Related Benefits										011111111111111111111111100	Chronic Hypertension, Osteoporosis, Chronic back pain	Pre-diabetes: Fasting blood glucose: 100-125 mg/dl or Hgb A1C:5.7-6.4%													2			13i1;13i10;		2		2						
H0630	013	0	1	01	01	H0630_013_0	5	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13e;		2		2						
H0630	014	0	1	01	01	H0630_014_0	5	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status.								2			13e;		2		2						
H0630	015	0	1	02	01	H0630_015_0	5	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status.								2			13e;	2	2		2						
H0630	016	0	1	02	01	H0630_016_0	6	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13e;	2	2		2						
H0630	025	0	1	02	01	H0630_025_0	5	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status								2			13e;	2	2		2						
H0630	027	0	1	01	01	H0630_027_0	5	1	2	Advanced Care at Home																00000000001000	Meets clinical criteria, hospital care in home based on health status.								2			13e;		2		2						
H0710	030	0	1	04	01	H0710_030_0	6	1	3	SSBCI Package 1										011111111111111111111001110	Myasthenia Gravis/Myoneural Disorders and Guillain-Barre Syndrome/Inflammatory and Toxic Neuropathy	Chronic Hyperlipidemia	Chronic Hypertension												2			13i1;	1	1	13i1;	1	0.00	7		00010		13i1;
